speciesCode,ecoregionGroup,age,B,pixelGroup,totalBiomass
Abie_las,1_210,130,5700,3,11800
Abie_las,1_210,150,4400,19,12000
Abie_las,1_210,150,5500,23,13100
Abie_las,1_210,160,8500,35,15800
Abie_las,1_210,170,10000,37,18500
Abie_las,1_210,170,10200,38,18900
Abie_las,1_210,170,8000,42,20300
Abie_las,1_210,190,9500,47,22300
Abie_las,1_210,130,2500,1,10100
Abie_las,1_210,150,5000,20,13700
Abie_las,1_210,140,2600,11,17900
Abie_las,1_210,160,4200,30,21800
Abie_las,1_210,150,2200,17,15400
Abie_las,1_210,150,3800,18,15900
Abie_las,1_210,160,3700,28,19100
Abie_las,1_210,160,3500,27,16500
Abie_las,1_210,170,7300,41,16600
Abie_las,1_210,160,6500,33,17100
Abie_las,1_220,110,1300,50,10900
Abie_las,1_210,140,2600,10,16300
Abie_las,1_210,160,4100,29,18000
Abie_las,1_210,180,8800,45,17800
Abie_las,1_210,170,8900,43,16900
Abie_las,1_210,150,5000,21,14600
Abie_las,1_210,150,6100,24,13200
Abie_las,1_210,150,5000,22,14700
Abie_las,1_210,140,3200,12,14500
Abie_las,1_210,140,3900,13,14500
Abie_las,1_210,160,6400,32,16400
Abie_las,1_210,170,9100,44,18000
Abie_las,1_210,160,7900,34,16800
Abie_las,1_210,140,6900,16,15300
Abie_las,1_210,190,9000,46,18000
Abie_las,1_210,170,6100,40,16700
Abie_las,1_210,140,4900,14,14600
Abie_las,1_210,150,6800,25,14300
Abie_las,1_210,160,8700,36,15000
Abie_las,1_210,150,7600,26,14900
Abie_las,1_210,140,6400,15,14000
Abie_las,1_210,130,6600,4,14200
Abie_las,1_210,170,5100,39,18100
Abie_las,1_210,160,5300,31,16200
Abie_las,1_210,130,5100,2,13800
Abie_las,1_210,130,7100,6,14000
Abie_las,1_210,130,7500,7,14700
Abie_las,1_210,130,6800,5,13900
Abie_las,1_210,130,7500,8,14800
Abie_las,1_210,130,8100,9,15100
Pinu_con,1_210,130,6100,3,11800
Pinu_con,1_210,150,7600,19,12000
Pinu_con,1_210,150,7600,23,13100
Pinu_con,1_210,160,7300,35,15800
Pinu_con,1_210,170,8500,37,18500
Pinu_con,1_210,170,8700,38,18900
Pinu_con,1_210,170,12300,42,20300
Pinu_con,1_210,190,12800,47,22300
Pinu_con,1_210,130,7600,1,10100
Pinu_con,1_210,150,8700,20,13700
Pinu_con,1_210,140,15300,11,17900
Pinu_con,1_210,160,17600,30,21800
Pinu_con,1_210,140,14000,48,14000
Pinu_con,1_210,150,13200,17,15400
Pinu_con,1_210,150,12100,18,15900
Pinu_con,1_210,160,15400,28,19100
Pinu_con,1_210,160,18200,49,18200
Pinu_con,1_210,160,13000,27,16500
Pinu_con,1_210,170,9300,41,16600
Pinu_con,1_210,160,10600,33,17100
Pinu_con,1_220,110,9600,50,10900
Pinu_con,1_210,140,13700,10,16300
Pinu_con,1_210,160,13900,29,18000
Pinu_con,1_210,180,9000,45,17800
Pinu_con,1_210,170,8000,43,16900
Pinu_con,1_210,150,9600,21,14600
Pinu_con,1_210,150,7100,24,13200
Pinu_con,1_210,150,9700,22,14700
Pinu_con,1_210,140,11300,12,14500
Pinu_con,1_210,140,10600,13,14500
Pinu_con,1_210,160,10000,32,16400
Pinu_con,1_210,170,8900,44,18000
Pinu_con,1_210,160,8900,34,16800
Pinu_con,1_210,140,8400,16,15300
Pinu_con,1_210,190,9000,46,18000
Pinu_con,1_210,170,10600,40,16700
Pinu_con,1_210,140,9700,14,14600
Pinu_con,1_210,150,7500,25,14300
Pinu_con,1_210,160,6300,36,15000
Pinu_con,1_210,150,7300,26,14900
Pinu_con,1_210,140,7600,15,14000
Pinu_con,1_210,130,7600,4,14200
Pinu_con,1_210,170,13000,39,18100
Pinu_con,1_210,160,10900,31,16200
Pinu_con,1_210,130,8700,2,13800
Pinu_con,1_210,130,6900,6,14000
Pinu_con,1_210,130,7200,7,14700
Pinu_con,1_210,130,7100,5,13900
Pinu_con,1_210,130,7300,8,14800
Pinu_con,1_210,130,7000,9,15100
