pixelIndex,area,admin_abbrev,admin_boundary_id,ecozone,spatial_unit_id
1,62500,BC,11,14,42
2,62500,BC,11,14,42
3,62500,BC,11,14,42
4,62500,BC,11,14,42
5,62500,BC,11,14,42
6,62500,BC,11,14,42
7,62500,BC,11,14,42
8,62500,BC,11,14,42
9,62500,BC,11,14,42
10,62500,BC,11,14,42
11,62500,BC,11,14,42
12,62500,BC,11,14,42
13,62500,BC,11,14,42
14,62500,BC,11,14,42
15,62500,BC,11,14,42
16,62500,BC,11,14,42
17,62500,BC,11,14,42
18,62500,BC,11,14,42
19,62500,BC,11,14,42
20,62500,BC,11,14,42
21,62500,BC,11,14,42
22,62500,BC,11,14,42
23,62500,BC,11,14,42
24,62500,BC,11,14,42
25,62500,BC,11,14,42
26,62500,BC,11,14,42
27,62500,BC,11,14,42
28,62500,BC,11,14,42
29,62500,BC,11,14,42
30,62500,BC,11,14,42
31,62500,BC,11,14,42
32,62500,BC,11,14,42
33,62500,BC,11,14,42
34,62500,BC,11,14,42
35,62500,BC,11,14,42
36,62500,BC,11,14,42
37,62500,BC,11,14,42
38,62500,BC,11,14,42
39,62500,BC,11,14,42
40,62500,BC,11,14,42
41,62500,BC,11,14,42
42,62500,BC,11,14,42
43,62500,BC,11,14,42
44,62500,BC,11,14,42
45,62500,BC,11,14,42
46,62500,BC,11,14,42
47,62500,BC,11,14,42
48,62500,BC,11,14,42
49,62500,BC,11,14,42
50,62500,BC,11,14,42
51,62500,BC,11,14,42
52,62500,BC,11,14,42
53,62500,BC,11,14,42
54,62500,BC,11,14,42
55,62500,BC,11,14,42
56,62500,BC,11,14,42
57,62500,BC,11,14,42
58,62500,BC,11,14,42
59,62500,BC,11,14,42
60,62500,BC,11,14,42
61,62500,BC,11,14,42
62,62500,BC,11,14,42
63,62500,BC,11,14,42
64,62500,BC,11,14,42
