spatial_unit_id,pixelGroup,ages,gcids,ecozones,return_interval
28,1,100,49,9,125
28,2,100,50,9,125
28,3,100,52,9,125
28,4,100,61,9,125
28,5,101,49,9,125
28,6,101,50,9,125
28,7,101,61,9,125
28,8,102,49,9,125
28,9,102,50,9,125
28,10,109,49,9,125
28,11,109,50,9,125
28,12,11,52,9,125
28,13,110,50,9,125
28,14,12,49,9,125
28,15,12,52,9,125
28,16,128,50,9,125
28,17,129,50,9,125
28,18,13,49,9,125
28,19,13,52,9,125
28,20,130,50,9,125
28,21,14,49,9,125
28,22,79,58,9,125
28,23,81,49,9,125
28,24,81,50,9,125
28,25,82,50,9,125
28,26,88,49,9,125
28,27,89,49,9,125
28,28,89,50,9,125
28,29,9,52,9,125
28,30,90,49,9,125
28,31,90,50,9,125
28,32,91,49,9,125
28,33,91,50,9,125
28,34,92,49,9,125
28,35,92,50,9,125
28,36,93,49,9,125
28,37,93,50,9,125
28,38,94,50,9,125
28,39,99,49,9,125
28,40,99,50,9,125
28,41,99,61,9,125
