pixelIndex,spatial_unit_id,gcids,ages
20,28,52,13
21,28,52,13
22,28,52,13
23,28,52,13
24,28,52,13
25,28,52,13
26,28,52,13
27,28,52,13
28,28,52,13
29,28,52,13
30,28,52,13
31,28,52,13
32,28,52,13
33,28,52,13
44,28,50,102
45,28,50,102
46,28,50,102
72,28,50,100
73,28,50,100
74,28,50,100
75,28,50,100
87,28,49,81
99,28,52,11
100,28,52,11
101,28,52,11
102,28,52,11
103,28,52,11
118,28,50,100
119,28,50,100
120,28,50,100
121,28,50,100
150,28,49,102
151,28,49,102
152,28,49,102
153,28,49,102
154,28,49,102
155,28,49,102
203,28,50,101
204,28,50,101
205,28,50,101
206,28,50,101
241,28,52,13
242,28,52,13
243,28,52,13
244,28,52,13
245,28,52,13
246,28,52,13
247,28,52,13
248,28,52,13
249,28,52,13
250,28,52,13
251,28,52,13
252,28,52,13
253,28,52,13
254,28,52,13
263,28,50,102
264,28,50,102
265,28,50,102
266,28,50,102
294,28,50,100
295,28,50,100
296,28,50,100
309,28,49,81
321,28,52,11
322,28,52,11
323,28,52,11
324,28,52,11
325,28,52,11
326,28,52,11
340,28,50,100
341,28,50,100
342,28,50,100
343,28,50,100
344,28,50,100
372,28,49,102
373,28,49,102
374,28,49,102
375,28,49,102
376,28,49,102
377,28,49,102
403,28,49,100
404,28,49,100
421,28,49,100
422,28,49,100
423,28,49,100
426,28,50,101
427,28,50,101
428,28,50,101
460,28,52,13
461,28,52,13
462,28,52,13
463,28,52,13
464,28,52,13
465,28,52,13
466,28,52,13
467,28,52,13
468,28,52,13
469,28,52,13
470,28,52,13
471,28,52,13
473,28,52,13
474,28,52,13
475,28,52,13
476,28,52,13
485,28,50,102
486,28,50,102
487,28,50,102
515,28,50,100
516,28,50,100
517,28,50,100
518,28,50,100
531,28,49,81
532,28,49,81
544,28,52,11
545,28,52,11
546,28,52,11
547,28,52,11
548,28,52,11
549,28,52,11
562,28,50,100
563,28,50,100
564,28,50,100
565,28,50,100
566,28,50,100
595,28,49,102
596,28,49,102
597,28,49,102
598,28,49,102
599,28,49,102
625,28,49,100
626,28,49,100
627,28,49,100
628,28,49,100
629,28,49,100
630,28,49,100
631,28,49,100
632,28,49,100
643,28,49,100
644,28,49,100
645,28,49,100
646,28,49,100
649,28,50,101
650,28,50,101
651,28,50,101
682,28,52,13
683,28,52,13
684,28,52,13
685,28,52,13
686,28,52,13
687,28,52,13
688,28,52,13
691,28,52,13
692,28,52,13
737,28,50,100
738,28,50,100
739,28,50,100
740,28,50,100
753,28,49,81
754,28,49,81
767,28,52,11
768,28,52,11
769,28,52,11
770,28,52,11
771,28,52,11
772,28,52,11
784,28,50,100
785,28,50,100
786,28,50,100
787,28,50,100
788,28,50,100
789,28,50,100
819,28,49,102
849,28,49,100
850,28,49,100
851,28,49,100
852,28,49,100
853,28,49,100
854,28,49,100
855,28,49,100
861,28,49,99
862,28,49,99
864,28,49,99
865,28,49,100
866,28,49,100
867,28,49,100
868,28,49,100
872,28,50,101
873,28,50,101
904,28,52,13
905,28,52,13
906,28,52,13
907,28,52,13
908,28,52,13
913,28,52,13
948,28,50,100
949,28,50,100
958,28,50,100
959,28,50,100
960,28,50,100
961,28,50,100
965,28,50,100
976,28,49,81
989,28,52,11
990,28,52,11
991,28,52,11
992,28,52,11
993,28,52,11
994,28,52,11
995,28,52,11
1006,28,50,100
1007,28,50,100
1008,28,50,100
1009,28,50,100
1010,28,50,100
1011,28,50,100
1069,28,49,102
1074,28,49,100
1082,28,49,99
1083,28,49,99
1084,28,49,99
1085,28,50,101
1086,28,49,99
1087,28,49,100
1088,28,49,100
1089,28,49,100
1090,28,49,100
1091,28,49,100
1092,28,50,101
1093,28,50,101
1094,28,50,101
1095,28,50,101
1096,28,50,101
1107,28,50,101
1108,28,50,101
1127,28,52,13
1128,28,52,13
1168,28,50,100
1169,28,50,100
1170,28,50,100
1179,28,50,100
1180,28,50,100
1181,28,50,100
1182,28,50,100
1183,28,50,100
1186,28,50,100
1187,28,50,100
1198,28,49,81
1199,28,49,81
1212,28,52,11
1213,28,52,11
1214,28,52,11
1215,28,52,11
1216,28,52,11
1217,28,52,11
1228,28,50,100
1229,28,50,100
1230,28,50,100
1231,28,50,100
1232,28,50,100
1233,28,50,100
1292,28,49,102
1293,28,49,102
1294,28,49,102
1303,28,49,99
1304,28,49,99
1305,28,49,99
1306,28,50,101
1307,28,50,101
1308,28,50,101
1309,28,49,100
1310,28,49,100
1311,28,49,100
1312,28,49,100
1313,28,49,100
1314,28,50,101
1315,28,50,101
1316,28,50,101
1317,28,50,101
1318,28,50,101
1325,28,50,101
1326,28,50,101
1327,28,50,101
1328,28,50,101
1329,28,50,101
1330,28,50,101
1389,28,50,100
1390,28,50,100
1391,28,50,100
1398,28,50,100
1400,28,50,100
1401,28,50,100
1402,28,50,100
1403,28,50,100
1404,28,50,100
1407,28,50,100
1408,28,50,100
1409,28,50,100
1420,28,49,81
1421,28,49,81
1434,28,52,11
1435,28,52,11
1436,28,52,11
1437,28,52,11
1438,28,52,11
1439,28,52,11
1452,28,50,101
1453,28,50,101
1454,28,50,101
1455,28,50,101
1456,28,50,101
1513,28,49,102
1514,28,49,102
1515,28,49,102
1516,28,49,102
1517,28,49,102
1518,28,49,102
1519,28,49,102
1520,28,49,102
1525,28,49,99
1526,28,49,99
1527,28,49,99
1528,28,50,101
1529,28,50,101
1530,28,50,101
1531,28,50,101
1532,28,49,100
1533,28,49,100
1534,28,49,100
1535,28,50,101
1536,28,50,101
1537,28,50,101
1538,28,50,101
1539,28,50,101
1540,28,50,101
1543,28,50,101
1544,28,50,101
1545,28,50,101
1546,28,50,101
1547,28,50,101
1548,28,50,101
1549,28,50,101
1550,28,50,101
1551,28,50,101
1552,28,50,101
1553,28,50,101
1554,28,50,101
1611,28,50,100
1612,28,50,100
1613,28,50,100
1614,28,50,100
1615,28,50,100
1616,28,50,100
1617,28,50,100
1618,28,50,100
1619,28,50,100
1620,28,50,100
1621,28,50,100
1622,28,50,100
1623,28,50,100
1624,28,50,100
1625,28,50,100
1629,28,50,100
1630,28,50,100
1631,28,50,100
1641,28,49,81
1642,28,49,81
1656,28,52,11
1657,28,52,11
1658,28,52,11
1659,28,52,11
1660,28,52,11
1661,28,52,11
1674,28,50,101
1675,28,50,101
1676,28,50,101
1677,28,50,101
1678,28,50,101
1734,28,49,102
1735,28,49,102
1736,28,49,102
1737,28,49,102
1738,28,49,102
1739,28,49,102
1740,28,49,102
1741,28,49,102
1742,28,49,102
1743,28,49,102
1744,28,49,102
1745,28,49,102
1747,28,49,99
1748,28,49,99
1749,28,49,99
1750,28,49,99
1751,28,49,102
1752,28,49,102
1753,28,50,101
1754,28,50,101
1755,28,50,101
1756,28,50,101
1757,28,50,101
1758,28,50,101
1759,28,50,101
1760,28,50,101
1761,28,50,101
1762,28,50,101
1763,28,50,101
1764,28,50,101
1765,28,50,101
1766,28,50,101
1774,28,50,101
1775,28,50,101
1776,28,50,101
1801,28,52,13
1802,28,52,13
1835,28,50,100
1836,28,50,100
1837,28,50,100
1838,28,50,100
1839,28,50,100
1840,28,50,100
1841,28,50,100
1842,28,50,100
1843,28,50,100
1844,28,50,100
1846,28,50,100
1847,28,50,100
1849,28,50,100
1850,28,50,100
1851,28,50,100
1852,28,50,100
1854,28,50,100
1855,28,50,100
1863,28,49,81
1879,28,52,11
1880,28,52,11
1881,28,52,11
1882,28,52,11
1883,28,52,11
1896,28,50,101
1897,28,50,101
1945,28,49,101
1957,28,49,102
1958,28,49,102
1959,28,49,102
1960,28,49,102
1961,28,49,102
1962,28,49,102
1963,28,49,102
1964,28,49,102
1967,28,49,102
1971,28,49,99
1972,28,49,102
1973,28,49,102
1974,28,49,102
1975,28,49,102
1976,28,50,101
1977,28,50,101
1978,28,50,101
1979,28,50,101
1980,28,50,101
1981,28,50,101
1982,28,50,101
1984,28,50,101
1985,28,50,101
1986,28,50,101
1996,28,50,101
1997,28,50,101
1998,28,50,101
2019,28,52,13
2021,28,52,13
2022,28,52,13
2023,28,52,13
2024,28,52,13
2025,28,52,13
2026,28,52,13
2056,28,50,100
2057,28,50,100
2058,28,50,100
2059,28,50,100
2060,28,50,100
2061,28,50,100
2062,28,50,100
2063,28,50,100
2064,28,50,100
2065,28,50,100
2067,28,50,100
2068,28,50,100
2069,28,50,100
2070,28,50,100
2071,28,50,100
2072,28,50,100
2073,28,50,100
2074,28,50,100
2075,28,50,100
2076,28,50,100
2077,28,50,100
2078,28,50,100
2101,28,52,11
2102,28,52,11
2103,28,52,11
2104,28,52,11
2105,28,52,11
2118,28,50,101
2119,28,50,101
2167,28,49,101
2180,28,49,102
2181,28,49,102
2182,28,49,102
2183,28,49,102
2196,28,49,102
2197,28,49,102
2198,28,49,102
2199,28,50,101
2200,28,50,101
2201,28,50,101
2202,28,50,101
2203,28,50,101
2218,28,50,101
2219,28,50,101
2220,28,50,101
2240,28,52,13
2241,28,52,13
2242,28,52,13
2243,28,52,13
2244,28,52,13
2245,28,52,13
2246,28,52,13
2247,28,52,13
2248,28,52,13
2249,28,52,13
2255,28,52,13
2256,28,52,13
2275,28,50,100
2276,28,50,100
2277,28,50,100
2278,28,50,100
2279,28,50,100
2282,28,50,100
2283,28,50,100
2284,28,50,100
2285,28,50,100
2286,28,50,100
2287,28,50,100
2290,28,50,100
2292,28,50,100
2293,28,50,100
2294,28,50,100
2295,28,50,100
2296,28,50,100
2297,28,50,100
2298,28,50,100
2299,28,50,100
2300,28,50,100
2301,28,50,100
2325,28,52,11
2326,28,52,11
2327,28,52,11
2341,28,50,101
2342,28,50,101
2389,28,49,101
2390,28,49,101
2400,28,49,102
2401,28,49,102
2402,28,49,102
2403,28,49,102
2404,28,49,102
2405,28,49,102
2406,28,49,102
2407,28,49,102
2408,28,49,102
2409,28,49,102
2410,28,49,100
2419,28,49,102
2420,28,49,102
2421,28,49,102
2422,28,50,101
2423,28,50,101
2424,28,50,101
2461,28,52,13
2462,28,52,13
2463,28,52,13
2464,28,52,13
2465,28,52,13
2466,28,52,13
2467,28,52,13
2468,28,52,13
2469,28,52,13
2470,28,52,13
2471,28,52,13
2472,28,52,13
2473,28,52,13
2474,28,52,13
2475,28,52,13
2476,28,52,13
2477,28,52,13
2478,28,52,13
2497,28,50,100
2498,28,50,100
2499,28,50,100
2500,28,50,100
2501,28,50,100
2502,28,50,100
2504,28,50,100
2505,28,50,100
2506,28,50,100
2507,28,50,100
2508,28,50,100
2509,28,50,100
2512,28,50,100
2514,28,50,100
2515,28,50,100
2516,28,50,100
2517,28,50,100
2518,28,50,100
2519,28,50,100
2520,28,50,100
2521,28,50,100
2522,28,50,100
2523,28,50,100
2524,28,50,100
2525,28,50,100
2526,28,50,100
2548,28,52,11
2549,28,52,11
2563,28,50,101
2564,28,50,101
2565,28,50,101
2613,28,49,101
2614,28,49,101
2620,28,49,102
2621,28,49,102
2622,28,49,102
2623,28,49,102
2624,28,49,102
2625,28,49,102
2626,28,49,102
2627,28,49,102
2628,28,49,102
2629,28,49,102
2630,28,49,102
2631,28,49,102
2632,28,49,100
2633,28,49,100
2634,28,49,100
2641,28,49,102
2642,28,49,102
2643,28,49,102
2644,28,49,102
2681,28,52,13
2682,28,52,13
2683,28,52,13
2684,28,52,13
2685,28,52,13
2686,28,52,13
2687,28,52,13
2688,28,52,13
2689,28,52,13
2690,28,52,13
2691,28,52,13
2692,28,52,13
2693,28,52,13
2694,28,52,12
2695,28,52,12
2696,28,52,12
2697,28,52,13
2698,28,52,13
2699,28,52,13
2700,28,52,13
2722,28,50,100
2723,28,50,100
2724,28,50,100
2726,28,50,100
2727,28,50,100
2728,28,50,100
2739,28,50,100
2740,28,50,100
2741,28,50,100
2742,28,50,100
2743,28,50,100
2744,28,50,100
2745,28,50,100
2746,28,50,100
2747,28,50,100
2785,28,50,101
2786,28,50,101
2787,28,50,101
2836,28,49,101
2837,28,49,101
2838,28,49,101
2842,28,49,102
2843,28,49,102
2844,28,49,102
2845,28,49,102
2846,28,49,102
2847,28,49,102
2848,28,49,102
2849,28,49,102
2850,28,49,102
2851,28,49,102
2852,28,49,102
2853,28,49,100
2854,28,49,100
2855,28,49,100
2856,28,49,100
2863,28,49,102
2864,28,49,102
2865,28,49,102
2866,28,49,102
2903,28,52,13
2904,28,52,13
2905,28,52,13
2906,28,52,13
2907,28,52,13
2908,28,52,13
2909,28,52,13
2910,28,52,13
2911,28,52,13
2912,28,52,13
2913,28,52,13
2914,28,52,13
2915,28,52,12
2916,28,52,12
2917,28,52,12
2918,28,52,12
2919,28,52,13
2920,28,52,13
2921,28,52,13
2925,28,52,13
2926,28,52,13
2927,28,52,13
2928,28,52,13
2929,28,52,13
2930,28,52,12
2931,28,52,13
2932,28,52,13
2937,28,52,13
2938,28,52,13
2939,28,52,13
2940,28,52,13
2943,28,50,100
2944,28,50,100
2945,28,50,100
2948,28,50,100
2949,28,50,100
2959,28,50,82
2960,28,50,82
2962,28,50,82
2963,28,50,82
2964,28,50,100
2965,28,50,100
2966,28,50,100
2967,28,50,100
3006,28,50,101
3007,28,50,101
3008,28,50,101
3009,28,50,101
3058,28,49,101
3059,28,49,101
3060,28,49,101
3061,28,49,101
3067,28,49,102
3068,28,49,102
3069,28,49,102
3070,28,49,102
3071,28,49,102
3072,28,49,102
3073,28,49,100
3074,28,49,100
3075,28,49,100
3076,28,49,100
3077,28,49,100
3078,28,49,100
3079,28,49,100
3085,28,49,102
3086,28,49,102
3087,28,49,102
3088,28,49,102
3125,28,52,13
3126,28,52,13
3127,28,52,13
3128,28,52,13
3129,28,52,13
3130,28,52,13
3131,28,52,13
3132,28,52,13
3133,28,52,13
3134,28,52,13
3135,28,52,13
3136,28,52,13
3137,28,52,12
3138,28,52,12
3139,28,52,12
3140,28,52,12
3141,28,52,12
3142,28,52,12
3143,28,52,12
3144,28,52,13
3145,28,52,13
3146,28,52,13
3147,28,52,13
3148,28,52,13
3149,28,52,13
3150,28,52,13
3151,28,52,12
3152,28,52,12
3153,28,52,13
3154,28,52,13
3155,28,52,13
3156,28,52,13
3157,28,52,13
3158,28,52,13
3159,28,52,13
3160,28,52,13
3161,28,52,13
3162,28,52,13
3165,28,50,100
3166,28,50,100
3181,28,50,82
3182,28,50,82
3184,28,50,82
3185,28,50,82
3186,28,50,100
3188,28,50,100
3228,28,50,101
3229,28,50,101
3230,28,50,101
3231,28,50,101
3281,28,49,101
3282,28,49,101
3283,28,49,101
3290,28,49,102
3291,28,49,100
3292,28,49,100
3293,28,49,100
3294,28,49,100
3295,28,49,100
3296,28,49,100
3297,28,49,100
3298,28,49,100
3299,28,49,100
3300,28,49,100
3301,28,49,100
3307,28,49,102
3308,28,49,102
3309,28,49,102
3310,28,49,102
3347,28,52,13
3348,28,52,13
3349,28,52,13
3350,28,52,13
3351,28,52,13
3352,28,52,13
3353,28,52,13
3354,28,52,13
3355,28,52,13
3356,28,52,13
3357,28,52,13
3358,28,52,13
3359,28,52,13
3360,28,52,12
3361,28,52,12
3362,28,52,12
3363,28,52,12
3364,28,52,12
3365,28,52,12
3366,28,52,13
3367,28,52,13
3368,28,52,13
3369,28,52,13
3370,28,52,13
3371,28,52,13
3372,28,52,12
3373,28,52,12
3374,28,52,12
3375,28,52,13
3376,28,52,13
3377,28,52,12
3378,28,52,13
3379,28,52,13
3380,28,52,13
3381,28,52,13
3382,28,52,13
3383,28,52,13
3384,28,52,13
3385,28,52,13
3400,28,50,82
3401,28,50,82
3402,28,50,82
3403,28,50,82
3405,28,50,82
3406,28,50,82
3407,28,50,82
3450,28,50,101
3451,28,50,101
3452,28,50,101
3453,28,50,101
3503,28,49,101
3504,28,49,101
3505,28,49,101
3506,28,49,101
3512,28,49,100
3513,28,49,100
3514,28,49,100
3515,28,49,100
3516,28,49,100
3517,28,49,100
3518,28,49,100
3519,28,49,100
3520,28,49,100
3521,28,49,100
3525,28,49,100
3526,28,49,100
3527,28,49,100
3528,28,49,100
3570,28,52,13
3571,28,52,13
3572,28,52,13
3573,28,52,13
3574,28,52,13
3575,28,52,13
3576,28,52,13
3577,28,52,13
3578,28,52,13
3579,28,52,13
3580,28,52,13
3581,28,52,13
3582,28,52,12
3583,28,52,12
3584,28,52,12
3585,28,52,12
3586,28,52,12
3587,28,52,12
3588,28,52,13
3589,28,52,13
3590,28,52,12
3591,28,52,12
3592,28,52,12
3593,28,52,12
3594,28,52,12
3595,28,52,12
3596,28,52,12
3597,28,52,12
3598,28,52,12
3599,28,52,12
3600,28,52,12
3601,28,52,12
3602,28,52,13
3603,28,52,13
3604,28,52,13
3605,28,52,13
3606,28,52,12
3607,28,52,13
3608,28,52,13
3621,28,50,82
3622,28,50,82
3623,28,50,82
3624,28,50,82
3625,28,50,82
3626,28,50,82
3627,28,50,82
3628,28,50,82
3629,28,50,82
3630,28,50,82
3672,28,50,101
3673,28,50,101
3725,28,49,101
3734,28,49,100
3735,28,49,100
3736,28,49,100
3737,28,49,100
3738,28,49,100
3746,28,49,100
3747,28,49,100
3748,28,49,100
3749,28,49,100
3750,28,49,100
3751,28,49,100
3792,28,52,13
3793,28,52,13
3794,28,52,13
3795,28,52,13
3796,28,52,13
3797,28,52,13
3798,28,52,13
3799,28,52,13
3800,28,52,13
3801,28,52,13
3802,28,52,13
3803,28,52,13
3804,28,52,12
3805,28,52,12
3806,28,52,12
3807,28,52,12
3808,28,52,13
3809,28,52,13
3810,28,52,13
3811,28,52,12
3812,28,52,12
3813,28,52,12
3814,28,52,12
3815,28,52,12
3816,28,52,12
3817,28,52,12
3818,28,52,12
3819,28,52,12
3820,28,52,12
3821,28,52,12
3822,28,52,12
3823,28,52,12
3824,28,52,12
3825,28,52,12
3826,28,52,12
3827,28,52,12
3828,28,52,12
3829,28,52,12
3830,28,52,13
3843,28,50,82
3844,28,50,82
3845,28,50,82
3847,28,50,82
3848,28,50,82
3849,28,50,82
3850,28,50,82
3851,28,50,82
3852,28,50,82
3853,28,50,82
3894,28,50,101
3895,28,50,101
3947,28,49,101
3948,28,49,101
3949,28,49,101
3950,28,49,101
3957,28,49,100
3958,28,49,100
3959,28,49,100
3968,28,49,100
3969,28,49,100
3970,28,49,100
3971,28,49,100
3972,28,49,100
3973,28,49,100
3974,28,49,100
4015,28,52,13
4016,28,52,13
4017,28,52,13
4018,28,52,13
4019,28,52,13
4020,28,52,13
4021,28,52,13
4022,28,52,13
4024,28,52,13
4025,28,52,13
4026,28,52,13
4027,28,52,12
4028,28,52,12
4029,28,52,12
4030,28,52,13
4031,28,52,13
4032,28,52,13
4033,28,52,12
4034,28,52,12
4035,28,52,12
4036,28,52,12
4037,28,52,12
4038,28,52,12
4039,28,52,12
4040,28,52,12
4041,28,52,12
4042,28,52,12
4046,28,52,12
4047,28,52,12
4048,28,52,12
4049,28,52,12
4050,28,52,12
4051,28,52,12
4052,28,52,12
4053,28,52,13
4064,28,50,82
4070,28,50,82
4071,28,50,82
4072,28,50,82
4073,28,50,82
4074,28,50,82
4075,28,50,82
4076,28,50,82
4077,28,50,82
4119,28,50,102
4169,28,49,101
4170,28,49,101
4171,28,49,101
4172,28,49,101
4180,28,49,100
4181,28,49,100
4182,28,49,101
4187,28,49,101
4188,28,49,101
4190,28,49,100
4191,28,49,100
4192,28,49,100
4193,28,49,100
4194,28,49,100
4195,28,49,100
4196,28,49,100
4197,28,49,100
4198,28,49,100
4199,28,49,100
4200,28,49,100
4237,28,52,13
4238,28,52,13
4239,28,52,13
4240,28,52,13
4241,28,52,13
4242,28,52,13
4243,28,52,13
4248,28,52,13
4249,28,52,13
4250,28,52,13
4251,28,52,13
4252,28,52,13
4253,28,52,13
4254,28,52,13
4255,28,52,13
4256,28,52,12
4257,28,52,12
4258,28,52,12
4259,28,52,12
4260,28,52,12
4261,28,52,12
4262,28,52,12
4263,28,52,12
4264,28,52,12
4268,28,52,12
4269,28,52,12
4270,28,52,12
4271,28,52,12
4272,28,52,12
4273,28,52,12
4274,28,52,13
4275,28,52,13
4286,28,50,82
4287,28,50,82
4292,28,50,82
4298,28,50,82
4299,28,50,82
4339,28,50,102
4340,28,50,102
4341,28,50,102
4402,28,49,101
4403,28,49,101
4404,28,49,101
4405,28,49,101
4406,28,49,101
4407,28,49,101
4408,28,49,101
4409,28,49,101
4410,28,49,101
4412,28,49,100
4413,28,49,100
4414,28,49,100
4415,28,49,100
4416,28,49,100
4421,28,49,100
4462,28,52,13
4463,28,52,13
4464,28,52,13
4465,28,52,13
4472,28,52,13
4473,28,52,13
4474,28,52,13
4475,28,52,13
4476,28,52,13
4477,28,52,13
4478,28,52,13
4479,28,52,13
4480,28,52,13
4481,28,52,12
4482,28,52,12
4483,28,52,12
4484,28,52,12
4485,28,52,12
4486,28,52,12
4490,28,52,12
4491,28,52,12
4492,28,52,12
4493,28,52,12
4494,28,52,12
4495,28,52,12
4496,28,52,13
4508,28,50,82
4521,28,50,82
4561,28,50,102
4562,28,50,102
4563,28,50,102
4564,28,50,99
4624,28,49,101
4625,28,49,101
4626,28,49,101
4627,28,49,101
