simYear,NPP
1985,5057512.64795565
1986,5091212.68379211
1987,5328657.38004041
1988,5502065.42640033
1989,5526112.23494525
1990,5484407.5457098
1991,5603550.65243967
1992,5714615.78812175
1993,5819625.0945344
1994,5923348.0454259
1995,6026796.04069981
1996,6124345.34658225
1997,6221677.60256658
1998,6329020.80979097
1999,6436597.82465367
2000,6524522.27785756
2001,6589321.07212641
2002,6665021.76653365
2003,6737895.48959701
2004,6827478.02694479
2005,6793418.46036413
2006,6840627.61927601
2007,6936923.52657828
2008,6967171.29029838
2009,6957057.87530311
2010,7030873.01539703
2011,7070687.93571144
