"","simYear","Products","Emissions","CO2","CH4","CO"
"1",1985,229.526069217593,651303.354226227,651301.399064956,0.195522323590348,1.75963894749413
"2",1986,721.703889707961,654072.787531955,653865.578702257,20.7215592714039,186.487270426983
"3",1987,336.129142427011,652825.999968973,652825.999968973,0,0
"4",1988,0,654649.833777644,654537.375038629,11.2462697634448,101.21246925149
"5",1989,551.154571900263,654323.530803958,654323.530803958,0,0
"6",1990,2209.23428873048,655287.394058566,655282.231869428,0.516236819397815,4.64595231858862
"7",1991,1081.25850826636,656008.576242558,656008.576242558,0,0
"8",1992,185.86471774751,656717.814959107,656717.814959107,0,0
"9",1993,0,657418.161314847,657418.161314847,0,0
"10",1994,659.962452174311,659707.827640668,659547.995789978,15.983740616877,143.848110073034
"11",1995,78.080888081121,661134.622905272,660898.478565158,23.6150406579642,212.529299456448
"12",1996,306.745472375387,660335.509799366,660245.056735208,9.04559360965829,81.4074705475843
"13",1997,3283.44689863224,660553.788070858,660526.267851095,2.75206359159905,24.7681561719888
"14",1998,12760.2787255532,663022.610188657,662931.118095494,9.14952484511504,82.3425683174954
"15",1999,22299.7994048312,675300.998368763,674122.421604142,117.861427597246,1060.71533702425
"16",2000,20220.4055571864,665249.830338174,665183.354383343,6.64782475329724,59.8281300779163
"17",2001,14015.5589846,665095.704424054,665095.704424054,0,0
"18",2002,24404.3081652489,678878.374374363,677575.400027362,130.301832249503,1172.67251475158
"19",2003,13897.7356964473,666064.246462331,666064.246462331,0,0
"20",2004,4767.03711854346,665640.53883458,665640.53883458,0,0
"21",2005,13462.0574324225,666078.011045779,666078.011045779,0,0
"22",2006,23481.074954072,746814.547494266,738560.670852695,825.413611766724,7428.46302980431
"23",2007,2296.83856565569,666964.395069937,666608.279761199,35.6123588664116,320.502949871713
"24",2008,3308.93460184525,666139.763967894,665805.685237931,33.4090610004276,300.669668962583
"25",2009,245.364331444434,748579.091489808,739528.494821636,905.091000308927,8145.50566786279
"26",2010,132.312408054684,657942.779358516,657926.403021568,1.63769372261911,14.7386432253461
"27",2011,0,659945.161030832,659719.053379533,22.6115658094609,203.496085489691
